GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[45],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[46],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[47],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[48],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[49],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[4],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[50],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[51],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[52],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[53],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[54],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[55],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[56],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[57],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[58],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[59],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[5],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[60],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[61],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[62],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[63],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[64],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[65],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[66],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[67],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[68],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[69],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[6],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[70],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[71],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[72],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[73],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[74],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[75],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[76],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[77],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[78],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[79],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[7],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[80],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[81],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[82],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[83],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[84],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[85],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[86],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[87],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[88],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[89],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[8],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[90],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[91],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[92],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[93],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[94],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[95],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[96],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[97],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[98],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[99],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_ATOMIC[9],0.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[0],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[100],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[101],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[102],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[103],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[104],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[105],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[106],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[107],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[108],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[109],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[10],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[110],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[111],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[112],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[113],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[114],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[115],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[116],512.0
2,1,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",13386710965731450,13386710965740063,12,TCC_BUBBLE[117],512.0
